X_0,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,class
kind_3,17.693098679073906,6.412815222752772,352.5122075466083,3.765627648592853,group_3,12,79.24433961385527,124.70804480814593,-0.6188636966218385,0.022430620422361547,170,1025,-11.020245790180017,885.6480195769359,297.1378348231453,kind_2,101,-7.703595598616601,0.39896571732815805,0
kind_4,18.277727797635606,5.297987575470054,360.60160823509926,3.6369505123123034,group_3,11,79.31570760299064,134.6373569762825,0.20277797122850216,0.031983343553164574,170,1025,-1.9102482687444418,885.6470377934493,296.36691339540715,kind_3,101,-3.079034030465669,12.370085779260368,1
kind_4,17.805616305040413,4.919448141186273,354.18841670003445,3.8790826743746587,group_3,10,79.63125184660554,124.72950595043041,0.757083760398272,0.4658002011442671,180,1030,-8.095764615142768,885.6465431126046,295.93361570195805,kind_2,100,15.783875109056144,-6.711668321289907,1
kind_2,20.52006734382869,6.416628012352435,351.66506068072704,3.7139755739733173,group_1,16,79.67752783683429,125.63537112506944,-0.5625607329054775,0.011651113003508353,170,1020,-15.081969247763462,885.6481747825939,297.0038429285214,kind_2,100,-20.315721510969958,-10.766450428916833,0
kind_2,17.000381520885934,4.858474566142969,366.7308444427509,3.7768498340144685,group_3,13,80.3574535200396,124.7080426648606,1.1081225749368986,0.00782807133135781,160,1020,-7.577297774054115,885.6481991979844,297.4539989953726,kind_3,101,-6.938308409033442,-12.221908470962338,1
kind_3,22.424341753272742,6.297909771068675,353.60052400178046,3.763849679753594,group_2,13,80.42711577119054,124.70804306426498,-0.6868072068800708,0.007738370126916038,160,1020,-0.719898630653814,885.647505072847,296.6101110464354,kind_2,102,1.097223229163382,9.144091503344494,0
kind_4,20.28322417098916,4.074131505021313,357.7578394745634,3.8438469488661835,group_3,10,80.42538004132695,124.70947500336933,-0.23902876626848452,0.12619057957469995,180,1030,-13.908146366799834,885.6197791131508,296.7516207986168,kind_2,100,-1.430467952316942,-1.339893874947423,0
kind_1,17.045412540594487,6.406518713329106,358.31974793039154,3.741339650648146,group_1,16,80.14143591850235,124.71091064838576,-0.11008613069744491,-0.024141550270645247,110,1005,5.1904875677940385,885.6481219957036,295.2351242328917,kind_1,104,-5.533418109040311,-6.364501499973599,1
kind_4,26.28007706297392,4.0572071770632085,358.1453313105702,3.732495773839972,group_2,12,80.13151676333452,134.5970743332944,-0.6668207858997321,0.011196389862192686,160,1025,-3.344828614420786,885.6296595847903,295.7676730238867,kind_2,101,10.427664180394537,-13.055062011350715,1
kind_1,17.052256849313782,6.424113678768354,357.23060371978625,3.678049077780422,group_1,17,79.61555988996881,134.45744010868546,-0.7084978298878728,0.0020358382559782454,170,1015,11.268259725251495,885.6481947589966,295.5943438956147,kind_2,100,4.213089916358766,-16.609361895882802,0
kind_4,17.19832208339089,6.424101792921377,355.7865741471856,3.8356183362688987,group_3,10,79.90144571568928,124.70836419731054,2.227903571936707,0.09489945971669933,180,1030,-10.533191511911653,885.6481995046526,296.4674330860503,kind_2,100,-8.447885254227899,-19.064214580369175,0
kind_1,25.336302494540806,6.329008276981262,352.16661389623613,3.9638860806483334,group_1,18,79.87817992146624,134.63725839365114,-0.16450345072824038,-0.17824951614873194,100,1000,4.698082274433288,885.3932453547989,294.24000902986404,kind_1,105,1.284307977994552,-7.855727800162624,1
kind_1,17.115813613719773,6.422817233472564,356.0337201941726,3.7469065089000884,group_1,17,79.70872548333028,130.07450951683865,-0.5897958596745536,-0.054841947888643154,100,1000,8.072062853424278,885.6459709616732,296.1512529603194,kind_1,105,1.8846727351402879,11.675897868306835,1
kind_2,19.267448323454243,6.410224626277682,358.21842014384754,3.9042208071958813,group_2,14,80.34537098256695,124.70922728215403,0.17534437624244112,0.0012987977403887598,140,1015,-3.2583392310667647,885.6481995238129,295.96680138318675,kind_3,102,6.494734243901668,9.783609337140941,0
kind_3,18.458986980056558,6.227990565727897,356.26355279994465,3.809331249791176,group_3,13,80.26736385561067,134.49011109072586,-0.6656683903229909,0.0002950037307655206,120,1010,-8.614482556666667,885.6314545955362,297.6868785131472,kind_1,104,6.718487700581244,-11.24186633388699,0
kind_4,17.95501012303401,4.757111745276576,352.6176871904754,3.533594080670866,group_3,11,80.00228848644312,134.59493973695177,-0.6036065428524192,0.0004998169657829071,110,1015,5.38359565897151,885.3931947496449,297.5563493741921,kind_1,105,12.23414125182887,3.331146530327494,1
kind_4,19.472894492384793,4.057835652500415,369.7350142629744,3.6975574698722564,group_3,10,79.14227246630793,134.63752005373436,0.09664781606583721,9.002367701723947e-05,100,1015,-4.38880903410686,885.585411667362,296.49955882694354,kind_1,105,11.816015958042446,6.47098501528237,0
kind_4,22.89894322059605,4.061242114021459,363.315325331251,3.905651064877035,group_3,10,79.77562593968958,124.71003258110446,-0.6679803994231364,0.0774552896319675,180,1030,-4.064568218653568,885.3932223083099,295.6036071775542,kind_2,100,10.533546117618046,-11.063144669275765,0
kind_1,21.86074083422835,5.880017035912171,353.181086889605,3.675729098272873,group_1,18,79.69544568069891,134.63622695002624,-0.6118976342501236,-0.13322010079309937,100,1000,4.17912269705815,885.5207294306861,297.38779321295834,kind_1,105,1.7211825436736943,5.127370745642637,1
kind_1,17.94429255441083,4.057177222400929,365.7961073980449,3.8321929140363955,group_1,17,79.4769913244693,134.62542643058214,-0.716343184240049,0.0014574490461125955,170,1015,-2.451301535155194,885.5515678211251,296.31400554115385,kind_2,101,10.140664857243111,10.780260493899023,1
kind_4,19.79693865449559,6.134047098327711,367.1257407707296,3.8044457771061766,group_3,10,80.43808820058518,124.7080446264008,1.0168058957268462,0.14091762760257728,180,1030,-2.6436438970691314,885.6091473138839,297.90230760571444,kind_2,100,16.047868462308745,-5.518692197782697,0
kind_4,24.20879963877678,4.057168993003193,361.4125161132679,4.00807378445341,group_3,10,80.34390774040774,134.48197068052642,0.2824361462242047,0.37660478776858297,180,1030,-15.600857707790752,885.3931966039087,294.7004184573317,kind_2,100,13.886333471090811,-2.7214724035027387,1
kind_3,19.43975954124591,6.275126226647082,360.74341213255445,3.7843532165204485,group_2,13,79.48611229103467,124.73134215802907,-0.6665054823231502,0.004906772787986937,140,1020,-5.465694462221691,885.3933623347915,295.90913118234147,kind_3,102,1.3947168030506258,1.27098774956415,0
kind_4,17.6933808371885,4.071517626079092,363.9135328589859,3.870340742771967,group_3,10,79.56324491237504,124.70999613399546,-0.5375281466643176,0.08560340208519887,180,1030,-9.703283182262169,885.6481953546073,295.43381533164,kind_2,100,-3.4583241860918656,-9.65366356630676,0
kind_4,36.739427381871124,6.42386930002985,361.50005515035326,3.717905672068446,group_3,10,80.26500243105002,124.74060059734188,0.9718239217015269,0.047675978220979645,180,1030,7.975422006849143,885.6481331518959,296.350766929623,kind_2,100,1.7103487224575005,-3.980880526814076,1
kind_2,17.314709176222067,4.145129553613854,363.1434015038982,3.8272826500909454,group_2,16,79.37859378774047,124.7080499283163,0.9121651969957311,0.005144162157493782,160,1015,-4.595942190851145,885.6466683036392,295.8542876372918,kind_3,101,-5.711382102995079,-3.626673911113445,0
kind_4,18.52170289084998,6.423609728503208,369.25717770226,3.691209720180471,group_3,10,79.75600845772499,124.79245731963624,1.1614342681329908,0.0035769241033568773,100,1020,6.005301052626353,885.6481937212238,295.86503594525965,kind_1,105,15.021150307325136,8.600559312862181,1
kind_2,17.936729728137394,5.719743328765589,360.0421722984645,3.7592569656430332,group_2,16,78.91626532631722,134.62839670471624,-0.7039613510798858,-0.01293735848293031,110,1005,6.145754676218274,885.414540870963,295.6603144557755,kind_1,104,6.449608926879167,-15.739159208799675,1
kind_1,18.572491946796678,6.267023800997787,352.17378276795984,3.785593198897628,group_1,17,79.28514718336702,124.71835310399189,-0.11345828895492731,-0.02426483777881849,110,1005,10.581163658757376,885.5348638058481,295.6617790826205,kind_1,104,13.095451930957577,-14.14389436881428,1
kind_3,19.098742085627897,6.424113597821953,377.3610621494142,3.7577060012265298,group_2,14,79.84815212587772,134.62975231066014,-0.6249343241830827,0.00041672560699430313,130,1020,-0.7704278905743672,885.6481974061722,295.55198865257876,kind_3,103,5.273512816077219,-9.039544449561294,1
kind_1,18.22734494810721,6.42203240011735,354.553463275039,3.808479238427667,group_1,18,79.3033694356673,134.63747724859326,-0.26712459558627355,-0.8836176265211816,100,1000,4.3599319848822775,885.4000121772906,295.7608495284672,kind_1,105,-6.293421936512128,8.668570714420357,1
kind_2,17.16394467861126,4.058012950353023,352.813088120563,3.8420140223735335,group_2,15,79.44498685169893,124.81955455444978,0.18217994093585352,-0.0002884733223727361,140,1005,11.828422475005814,885.6379658458168,294.74002830345114,kind_1,102,22.8206560552192,1.0750202401500262,1
kind_2,17.160913262178717,5.198808698119256,352.69973656506545,3.7879142280243636,group_2,15,80.0637295085526,126.91417599390186,-0.45871357252174555,0.0004522548471739538,140,1005,-5.282530649521188,885.3940759290168,295.55919405613383,kind_3,102,-9.316406242159882,-0.33790053952800886,1
kind_1,18.910490262757236,5.945422981249418,365.53300526451034,3.7304373773442356,group_1,17,79.93010523639278,134.62933905309342,0.17413310784876795,-0.06906881859406123,100,1000,-3.378844904815664,885.6481821558946,296.0489504669163,kind_1,105,-15.448176744328602,11.241337417480725,1
kind_1,17.03633410142859,6.148935020777677,355.7900184302927,3.7717920773459985,group_1,17,80.30492238097253,133.65161186144624,-0.673855752897672,-0.01942628281904985,110,1005,16.863436004778137,885.4014357152945,294.3714934296718,kind_1,104,2.8804448752465657,-16.528811001159767,1
kind_1,20.605911410781058,6.422788343179604,356.16176189122996,3.7834840806556684,group_1,17,79.81197705207936,124.72719576132955,-0.5712903834640317,-0.020758489974937306,120,1005,11.646555583467592,885.6479667521785,295.99838522570997,kind_2,103,4.7992262395934,4.216565155179692,1
kind_1,21.898966612287094,6.416350072049363,360.92051998541336,3.7087872500033634,group_1,18,78.7673689531229,124.70881630160027,-0.4295093695010572,-0.0835957441538964,140,1000,19.470547535441078,885.4518765076606,296.79955779453985,kind_2,100,11.996661219374637,-16.226308934655027,1
kind_3,17.17361352812911,4.059337609672675,352.66184910235523,3.750379002337464,group_2,15,79.5979170071378,134.63497203259013,-0.7030198281551908,0.00022917467153204737,130,1005,0.8328064504364172,885.4810243695171,295.76043001102187,kind_3,103,-9.671296520980935,6.277395300000763,0
kind_2,17.00213606236363,6.424111424652491,353.4709944521897,3.850538405469587,group_2,15,79.96840618385735,131.25383743661277,0.7516912695701197,0.00031338240078088717,150,1010,-1.6964031367011572,885.3936691254656,296.046990065837,kind_3,102,0.9824749369654766,-2.463755731658711,1
kind_2,24.153899080252046,6.357626795761012,357.3959824355,3.808280647957111,group_2,13,78.64702395959972,124.91925472286347,-0.48897264072739266,0.0013955439329044871,140,1020,-9.336987773328502,885.6482008673429,295.9776370206298,kind_2,102,-7.915949662618213,-8.014055951365387,0
kind_2,17.552798434535255,4.782811120008882,363.25120440517514,3.840822513700597,group_2,15,80.06843109460802,124.71196140667845,-0.5105681454714188,-0.001169091741023096,120,1010,-1.7958906952055458,885.4010274748053,297.31622464325113,kind_3,103,10.655099852028133,8.65324549389157,0
kind_4,17.296379222380192,6.419793968788452,363.9736128542817,3.6075786584772693,group_3,11,80.25319087738801,134.62425120582145,-0.5634569646088077,6.743127963694577e-05,110,1015,4.3176466934606506,885.6478280005987,296.36725143563916,kind_1,105,0.4386773139496567,-0.29492260187073915,1
kind_2,33.19900084203871,6.422502702579706,357.97200674010793,3.6416883271177984,group_1,13,80.57882996917087,130.6865326478852,1.1740918257747657,0.000659181838727999,160,1025,16.413111285289464,885.6482000749942,295.34809983823885,kind_2,101,15.247426334853689,-0.5091851258400029,0
kind_3,18.424930771778044,6.362784369691003,362.99480026865336,3.7015384132944984,group_2,15,79.28216776699676,134.63471203297408,-0.5509487509160808,-0.0011725080721463697,130,1015,1.9536843995203503,885.647948217513,296.3550478986273,kind_3,103,-7.1604904401221825,0.9598472612972163,0
kind_4,20.235710091927903,4.0579746846837494,353.5167698155477,3.696274424544384,group_3,11,79.5299472248409,133.6820584023076,-0.6561813281327399,0.023096777808063403,160,1025,-2.519643356670468,885.5933896439692,296.54404397029936,kind_3,101,7.7005330229048,-9.475498592951775,0
kind_3,18.051271607618943,4.1180640080814666,356.0568321377994,3.788528263761897,group_3,12,79.80968991885337,134.63753175744705,0.6176633179921097,-0.029711008269138913,100,1000,-11.27780159848651,885.3942663573882,295.6473799868374,kind_1,105,-9.458528854832778,11.303886204364405,1
kind_3,20.076746239819027,6.4240194229541725,353.60839205977527,3.5756241145067333,group_2,13,80.09741582457703,130.84163607883144,-0.6440787393513778,0.002596466062015144,140,1020,-2.5111914994209625,885.3932016737115,299.1527657824291,kind_3,103,5.225740466444787,-12.002001658906718,0
kind_1,17.28988337373663,5.5105668226272115,359.1291044645892,3.5751723807597156,group_1,17,80.31809435716276,134.62342565301827,1.5372380211259271,0.00024059675793491967,170,1020,1.384262802971213,885.3931944979228,299.1569341374404,kind_2,100,-2.362864142584674,-6.072132772447261,0
kind_3,17.728193592209756,6.424113608126964,361.13644879436714,3.777521899423266,group_2,15,79.7840468186619,133.96231635069043,-0.7167095734248428,-0.0005973375674734821,130,1010,-0.9387960790874662,885.6479065754261,295.800381972113,kind_3,103,-6.145892520342575,0.9329336891491581,0
kind_2,22.26624893195879,6.424113663703524,369.09103779456325,3.733356191905439,group_1,16,80.1036269119069,134.6293939058436,-0.6974051569597486,5.432057395751502e-06,160,1020,12.627699641344506,885.6481638814786,294.89986793163047,kind_2,101,3.864611610091667,11.471227100376009,1
kind_4,17.282138654028035,4.1334308000855255,354.2816384189542,3.8696361913532193,group_3,10,79.86432942705439,125.07762920883513,-0.5707048414615223,0.09091560004305047,180,1030,-11.553781149736542,885.5767562070715,296.24065696049365,kind_2,100,10.19366646298609,-10.217432475695865,0
kind_1,17.01036511743419,6.423990009590849,355.47778403332956,3.8068069848447452,group_1,18,79.75140765897423,124.70805436182563,-0.6574737854853053,-0.09499083062084732,100,1000,5.760003792924094,885.5883806042197,295.7879066676788,kind_1,105,-8.36106277762114,-10.185404738329304,1
kind_1,20.068954258386825,4.058720575653523,352.72138763479563,3.925979306093111,group_1,18,79.49043662139464,124.70822753001436,-0.08863384659255912,-0.06937063576733825,100,1000,6.765899868186777,885.3932045529111,294.56928760765226,kind_1,105,11.97728968938079,-16.49349306297257,1
kind_3,19.76790381906686,6.422198485117743,351.45088023010464,3.725861128157787,group_2,14,79.569121637452,125.6780502385891,-0.10574794931644334,0.00042633143617244236,140,1015,11.250631873392052,885.3991907820482,296.30842453526816,kind_3,102,6.671316542990556,6.826061713446391,0
kind_3,17.095282150586698,4.100565333228806,354.3058796205065,3.805960130448112,group_2,14,79.8683128797255,132.6810633058161,-0.6383542123079662,0.00041174980856395715,130,1005,3.3195741745768057,885.3934310742242,295.7000680818604,kind_3,103,25.770911595492947,-15.335786234894956,0
kind_1,17.17218214976981,4.173651839947474,354.34128540300964,3.811531588838997,group_1,18,79.5186808010281,129.27203296901195,-0.568378393046345,-0.07967721266412345,100,1000,10.664084071291333,885.4224992652856,295.5101008942315,kind_1,105,9.525513092513082,1.9574804814891134,1
kind_2,19.234843794384833,4.637296101897227,357.3223884504262,3.7534160795995555,group_2,15,79.43876331433974,124.71855604899068,0.4831038664751968,0.00014477278890313766,150,1015,1.435750481155097,885.4331114762607,296.89058956135847,kind_3,102,8.43194532649222,6.15562645338211,0
kind_2,18.260420559695486,6.263952876139537,357.0112565660472,3.941745221733967,group_2,15,80.33709702174338,133.7778715790382,1.5623444664681367,0.0004058160287300515,150,1010,-7.524493299529284,885.4304604495576,295.656105698517,kind_3,102,8.482265042389688,-0.31167437856312263,1
kind_1,17.096382293089796,6.424113732175061,361.20280584534584,3.899161746267887,group_1,18,79.52095343301482,124.72784783259986,-0.6624927356040885,-0.35415530673297124,100,1000,22.936935785523158,885.6454423876338,294.61748663047143,kind_1,105,13.766636019656104,7.342060759223182,1
kind_2,22.937009871418706,4.057169163193814,360.3766088972873,3.658013243846616,group_1,15,79.9708716462437,124.7521117704341,2.720596408303214,0.014145751970603365,170,1025,8.302322934488398,885.6481573645796,296.4027102181604,kind_2,100,13.063486711091532,-1.37638002317772,1
kind_4,17.348238098192024,4.067090081872307,357.0327603955897,3.6512587254099333,group_3,11,79.67458729235003,125.7739502208762,-0.6966371503191069,0.04638583075517789,170,1030,-1.5766751234754204,885.4029257388258,297.2073306338563,kind_3,101,17.301611805676625,9.919529648707288,0
kind_1,25.050156343267606,6.424104667331456,366.1899989229722,3.569675128217755,group_1,17,80.35377137437011,134.63753272772271,2.705188709100179,-0.021507186281344345,140,1020,16.51332529393299,885.3932526796585,296.72949591407837,kind_2,101,7.3202633251211555,-5.970881411074412,1
kind_1,23.8177823177357,4.06279662331399,354.79431280188913,3.9421740060684165,group_1,17,80.24371485684934,134.56588296344904,-0.7012026165583235,0.0004109506729267381,170,1020,-1.9069699330128862,885.3931936790972,293.9926899027786,kind_2,100,3.9462465293824196,6.898858669346418,1
kind_2,17.40382222370819,6.424111253287056,356.44822079612106,3.764419868679556,group_2,14,80.00352577282115,125.13889968943788,0.67918204989972,0.00040673155397330464,140,1010,16.097034315607598,885.6481788796826,294.12201337611907,kind_1,102,-0.984573128440549,7.323335130332418,0
kind_2,19.03605747015813,6.403905539787133,360.34772101810717,3.6364528344743503,group_2,15,80.34864392566263,125.44379208067073,-0.5459846851621726,0.00034499073514671714,140,1020,7.689402274394242,885.3944579475008,296.14241381140306,kind_3,102,5.533428788843231,-0.707895843381838,0
kind_4,24.183424059114827,6.193322088933517,351.62982199856157,3.7721207367492413,group_3,11,80.33183574215343,127.99543936235318,0.6333828006897073,-0.0031702771731980297,100,1020,17.826784853554745,885.6365335229624,295.23300738419937,kind_1,105,36.54436478611795,13.349870145551757,0
kind_1,21.753021568717944,4.146235696134779,352.1022121530826,3.8839886168537934,group_1,18,79.46189489226407,125.31950648671625,-0.6310297772551958,-0.07026145150673528,100,1000,-5.783070560966682,885.3952606880978,295.3709982869114,kind_1,105,-6.413064179269862,2.438362883178903,1
kind_4,17.089291488013007,4.351676868605055,352.46330230577644,3.8977749561979165,group_3,11,79.03974357325365,134.63725416577608,2.0712034427165427,0.035715078739648284,170,1025,-12.67323217797,885.3932134860157,295.36265431925955,kind_3,100,6.419944315562802,2.546349487811656,1
kind_2,19.5794132024132,6.423483996201979,356.22628977561044,3.7699289530413327,group_2,15,80.21378020964178,128.1514473718227,-0.22632797016269385,-0.0011039403367643604,150,1015,4.341236009411503,885.6396204169204,295.753362074175,kind_3,102,3.163221274834629,-9.431431387671275,0
kind_3,17.157640332176534,4.057401192342372,351.8320041615147,3.735815552353671,group_2,15,79.14831064476353,134.63753224190646,-0.2397139167968204,-0.0038189502920620245,120,1005,-9.296259137315657,885.3933005052962,297.21831404967804,kind_1,104,-3.3819347204478785,11.07398318397659,1
kind_4,17.88319609864795,4.569737284296999,354.5921673072785,3.75970807708067,group_3,10,79.34299495571203,134.5957534666899,-0.1949591644315167,0.15018857725719845,180,1030,-11.95238529396271,885.3949565715058,296.50217971465645,kind_2,100,-4.871504103464658,-16.79151701809627,0
kind_2,19.44063423314372,5.000870272436788,358.29545726132244,3.886861671348137,group_2,16,80.15159974401325,129.86682165584847,-0.4017978146921697,-0.0067082322884362885,120,1005,1.0577944045545165,885.3933729007703,295.5773562627648,kind_3,103,17.678849684775084,-3.9589362218092345,0
kind_2,23.984278427512624,4.058183840537878,356.78584963323345,3.915059251276494,group_1,16,79.64397857251849,124.70828446393293,-0.04026714812416594,-0.007324554741740162,130,1015,-4.665752485737111,885.4938385305227,295.5553013505613,kind_2,103,9.654628127574023,0.11169943588008259,0
kind_1,31.050966222902602,4.70850097331474,366.2160278440852,3.9157140277389475,group_1,18,79.23836146246146,134.6375330008314,3.961083438784093,-0.1533014262341611,100,1000,6.225169832877211,885.3931936754357,293.8455718406246,kind_1,105,4.221277626263782,-2.4239838984757096,1
kind_4,17.199340618381804,4.057172380626456,358.4274981468774,3.9688306267309548,group_3,10,79.85448279809935,134.62930833484128,1.1009492810544257,0.09591260296933933,180,1030,-17.584051942492223,885.3932854960163,294.8416991723411,kind_3,100,5.776834436036205,15.764534291477444,0
kind_3,18.89359064494509,4.057752024037752,360.0913152885182,3.6462348516971983,group_2,15,79.12096821613545,129.5176468599492,-0.5752633537732721,0.00018879094213078405,140,1015,0.9382314499095988,885.434721162959,297.9209217582671,kind_3,103,4.479116602709406,-5.8130963258738735,0
kind_4,18.2467182469517,4.057170247396624,363.7149417759406,3.6652223728570372,group_3,12,80.43016228381289,134.48264857620887,-0.7158597740012861,0.018959388270071632,160,1025,-3.120602610122731,885.6168155459136,297.7647920124479,kind_3,101,5.262414753054214,-18.288570355298376,0
kind_1,40.031570427346665,4.062773199665381,357.17384115272506,3.6707593394563753,group_1,17,80.25398044418137,134.62710306745694,0.18988831792612357,-0.009265377325363335,170,1025,7.942010985101649,885.608607856763,295.9315939456438,kind_2,100,-2.0463872542442694,2.778116600819732,0
kind_4,19.552885213657508,4.057473249436571,352.2477450923775,3.761512058623872,group_3,10,79.31818529664625,124.77046731524835,0.18722047907089387,0.20384278326250085,180,1030,-10.884515364358716,885.4263785588257,298.1333061332691,kind_2,100,19.01280843612698,-11.941279812435349,0
kind_2,17.510929852690154,4.057179830801713,355.92319693400236,3.6479335126342876,group_2,15,78.67033797431415,125.45832906533728,-0.009282667639124118,-0.0011538227917792234,130,1010,0.23594507171252072,885.6470276193489,296.6152689351585,kind_1,103,-6.244527856822351,8.776193273365774,1
kind_3,17.122345949514997,5.48631822402741,362.2383112067635,3.7813739384678136,group_3,11,80.04370618813628,134.63718927100606,2.690617873139449,0.019051490444507192,170,1025,-8.94533117702579,885.5240419683183,296.66963169760135,kind_1,101,14.835455575684119,-2.0676004343418093,0
kind_1,25.194202206190813,6.424100512389591,351.27578677146914,3.934626241830432,group_1,17,80.4826934333815,124.70804679501114,-0.6411672215255827,-0.031186159096762183,110,1005,3.92800119206871,885.6474978100171,295.6183443322749,kind_2,104,2.980937612044621,-2.663281544968125,0
kind_4,17.064702789310342,4.087063975675258,351.2721800929598,3.740892710720906,group_3,11,79.73547552724874,124.71376173051698,-0.19379945928853337,0.024307993259598447,160,1025,-0.971765264785429,885.6481622268972,296.1036028141124,kind_3,101,10.012831096717736,7.89767656797064,0
kind_1,17.010835235744345,6.319109064271147,355.8883464272539,3.8036141562878143,group_1,17,79.20995115742619,125.31788360997822,0.6189981275816016,-0.041765186731905914,110,1000,6.657270500031413,885.441711603931,296.5124201643445,kind_1,105,8.346927423042658,-2.7655678170514344,1
kind_1,21.016404429964215,6.419797798534089,351.6864739423009,3.861723757618605,group_1,16,79.20625709319283,128.95846544214695,-0.6160608354375506,0.0004053332700000588,160,1015,-3.464145380533519,885.4229084050363,295.4094663960578,kind_2,101,-5.461701910619838,0.4195558469183292,0
kind_4,21.750438478179106,6.120934292301074,361.10170365073554,3.8467501069780283,group_3,11,80.1318511266119,124.70806536449656,-0.6545603218365603,0.04171341552264182,170,1030,-15.618679276590923,885.6481997556346,297.21013976706257,kind_2,101,-0.08333841759087335,-8.33513887792368,1
kind_3,26.903182824117962,4.080946666640536,356.852602935478,3.7224825742809267,group_2,12,80.31143461039537,134.63706143414785,-0.2237624756141193,0.0004176009011040465,120,1025,-4.600138490152538,885.6474946252129,296.16450907053604,kind_2,104,7.3476554836504935,-11.54927399543615,0
kind_1,17.0852469713463,6.37220862480772,369.1097316742395,3.764894203287822,group_1,17,79.59638963811115,134.6375328610011,2.451532960979841,-0.030147486617305697,110,1005,-5.0366824142531135,885.393200593691,296.3970292718355,kind_1,104,3.9243369406816573,-18.014096695156926,1
kind_2,17.320010504729748,6.422792985381216,363.8523706523182,3.8151387963474925,group_2,15,79.93373367744132,124.7089790424776,-0.524318462448688,0.0011862215168010517,140,1010,-4.327411263204122,885.393647500196,297.354769326909,kind_3,102,6.622667367046937,0.7224531435034927,1
kind_3,19.012817866920233,6.228520108953967,351.6323509095414,3.69628774395306,group_3,12,79.91149680477837,124.76696764059888,0.4384803064126096,0.00041298196145895616,120,1015,8.577598999477349,885.6467854750347,295.86890968861945,kind_1,104,14.491167712730324,5.266048884028726,1
kind_1,19.999273338296156,4.288340055340069,356.85047958190535,4.025937954532435,group_1,16,79.4510160716205,134.63595761524985,-0.5667726109992045,-0.02165055008798629,110,1005,4.089224598191859,885.5321974864132,292.9685218928858,kind_3,105,7.774429402293231,-0.5251770691551065,1
kind_3,17.596025322066595,5.385039504252657,351.42086202683726,3.731956735157688,group_3,13,80.0410015223641,124.75169360597879,0.2726312282436834,0.0050200094636717535,150,1015,5.466963591574003,885.6433521315993,295.84781655002587,kind_3,102,7.200318160667438,-1.4223707824132483,0
kind_2,20.67643601632647,5.540844121968747,354.88498161143394,3.7718104288188172,group_2,15,79.48235123691737,131.98377926282404,-0.6903722405317778,-0.0006747964998232566,130,1015,-1.587171775188158,885.3932369598891,296.2261211231358,kind_3,103,-3.336316852270092,-19.16735740959842,0
kind_3,18.961487673643745,5.694509339578695,351.4102141803841,3.7354628788396687,group_3,12,79.41544677980215,134.63266156060615,-0.272207167602788,0.020194642685601023,170,1025,-8.762272404515606,885.4289215839268,297.5425809134232,kind_2,101,6.444824536433181,1.4463296468740026,1
kind_3,17.001997007257636,4.057174374411403,353.3598927840361,3.817484336090519,group_3,12,79.17125473946662,124.76385237616688,0.06541171153286776,0.010953540637156388,150,1015,-3.7991093833958796,885.6481398548759,295.5974876482456,kind_1,102,9.248913315754153,-10.717784862422903,0
kind_4,16.99861029644028,5.691088911821356,356.47505039672296,3.8371616819337238,group_3,12,78.765930310398,124.70875907416504,-0.3910587973563438,0.021336106604338722,160,1025,-4.763384861757706,885.5478028502747,295.4950028664387,kind_3,101,-2.725278233023264,7.214465182599697,0
kind_2,19.35638806035946,6.422302329668791,353.8426781199322,3.7281056390276373,group_2,13,79.55320297675217,124.73112398397923,-0.18840136036235147,-0.00036752764948274225,130,1015,-4.091276861577392,885.6481755555691,296.38603334742186,kind_3,103,-13.106551432209503,-14.898291287113567,0
kind_2,21.446262383608477,6.324077733652473,353.52138039443633,3.755126498306552,group_2,15,79.49855218780974,134.6262318618469,-0.11530861295565592,0.0004361043232034763,150,1020,4.99506148846176,885.3956300892245,297.07994845297867,kind_2,101,20.0058553420536,-3.926527148623787,1
kind_1,22.150367600331464,6.424106241468118,366.73687747416517,3.7286621444315844,group_1,16,80.26350728338389,127.81486647157544,-0.15628249014344753,-0.014181775075238658,120,1010,4.126365883109956,885.4069754804034,295.51832110186814,kind_3,104,3.8950893967164806,-5.514141207156754,1
kind_3,17.196491374733284,6.424094036485949,359.5293124715348,3.5277448334859165,group_3,13,80.37108884859482,134.6305545473016,-0.34687388325240714,0.02351399058834988,170,1025,16.640686770660682,885.6434262224627,295.64402331800244,kind_2,100,-4.201459404320065,7.455598458872411,0
kind_4,17.334516090247423,4.0572147142330035,362.76438760510666,3.8087836480892303,group_3,10,79.70342700864902,134.62664021273773,-0.627724994904156,0.08080791687302245,180,1030,-13.610445700492948,885.5137843973306,295.2717600643454,kind_2,100,0.8672401937873917,-4.734007076864884,0
kind_1,26.115687879380488,6.424113553551427,358.5170478661842,3.9635013732802498,group_1,18,80.74695812848262,125.64347810969271,-0.648632570300351,-0.11958145207238269,100,1000,8.028063298170238,885.4141661869871,295.8463353540693,kind_3,105,13.147261674094818,0.4001932529427703,1
kind_2,19.914772250930216,4.057888460487622,362.4546931514907,3.6977989217685816,group_2,15,79.70642050073339,134.63748360935415,0.8261197390634364,0.0003654015348430681,150,1020,-5.491242455001988,885.3934861035118,296.9739735917509,kind_3,101,-12.95631222264107,14.609199262408668,0
